filename,width,height,class,xmin,ymin,xmax,ymax
Test_CTR_59.jpg,640,480,peach,590,424,625,458
Test_CTR_59.jpg,640,480,peach,584,463,617,479
Test_CTR_59.jpg,640,480,peach,528,445,560,472
Test_CTR_59.jpg,640,480,peach,546,454,584,479
Test_CTR_59.jpg,640,480,peach,545,437,576,459
Test_CTR_59.jpg,640,480,peach,234,1,268,29
Test_CTR_59.jpg,640,480,peach,580,159,611,190
Test_CTR_44.jpg,640,480,peach,33,428,70,466
Test_CTR_44.jpg,640,480,peach,68,444,106,471
Test_CTR_44.jpg,640,480,peach,302,160,338,197
Test_CTR_44.jpg,640,480,peach,369,202,405,239
Test_CTR_44.jpg,640,480,peach,384,226,423,255
Test_CTR_44.jpg,640,480,peach,386,240,426,275
Test_CTR_44.jpg,640,480,peach,395,272,430,311
Test_CTR_44.jpg,640,480,peach,438,236,473,271
Test_CTR_44.jpg,640,480,peach,444,266,485,311
Test_CTR_44.jpg,640,480,peach,393,184,428,221
Test_CTR_44.jpg,640,480,peach,569,171,607,209
Test_CTR_44.jpg,640,480,peach,602,147,639,178
Test_CTR_44.jpg,640,480,peach,452,328,496,366
Test_CTR_44.jpg,640,480,peach,501,354,537,389
Test_CTR_44.jpg,640,480,peach,515,371,546,403
Test_CTR_44.jpg,640,480,peach,498,388,534,418
Test_CTR_44.jpg,640,480,peach,492,411,533,447
Test_CTR_44.jpg,640,480,peach,592,349,617,376
Test_CTR_44.jpg,640,480,peach,549,399,571,424
Test_CTR_44.jpg,640,480,peach,426,443,456,477
Test_CTR_44.jpg,640,480,peach,1,366,33,411
Test_CTR_44.jpg,640,480,peach,498,462,535,480
Test_CTR_44.jpg,640,480,peach,487,456,522,479
Test_CTR_4.jpg,640,480,peach,421,75,454,111
Test_CTR_4.jpg,640,480,peach,600,341,633,374
Test_CTR_4.jpg,640,480,peach,594,366,622,402
Test_CTR_4.jpg,640,480,peach,304,215,335,249
Test_CTR_4.jpg,640,480,peach,299,291,321,317
Test_CTR_4.jpg,640,480,peach,438,381,472,418
Test_CTR_4.jpg,640,480,peach,398,408,436,441
Test_CTR_4.jpg,640,480,peach,607,278,639,315
Test_CTR_4.jpg,640,480,peach,622,240,640,276
Test_CTR_4.jpg,640,480,peach,611,420,640,453
Test_CTR_4.jpg,640,480,peach,621,381,640,416
Test_CTR_62.jpg,480,640,peach,297,359,343,406
Test_CTR_62.jpg,480,640,peach,301,399,342,439
Test_CTR_62.jpg,480,640,peach,382,295,417,336
Test_CTR_62.jpg,480,640,peach,554,434,583,463
Test_CTR_62.jpg,480,640,peach,575,442,604,469
Test_CTR_62.jpg,480,640,peach,493,333,520,366
Test_CTR_62.jpg,480,640,peach,594,353,627,386
Test_CTR_62.jpg,480,640,peach,125,398,153,429
Test_CTR_67.jpg,640,481,peach,59,458,83,480
Test_CTR_67.jpg,640,481,peach,178,365,213,401
Test_CTR_67.jpg,640,481,peach,165,298,199,332
Test_CTR_67.jpg,640,481,peach,186,292,220,323
Test_CTR_67.jpg,640,481,peach,174,258,208,293
Test_CTR_67.jpg,640,481,peach,198,266,230,296
Test_CTR_67.jpg,640,481,peach,206,242,237,271
Test_CTR_67.jpg,640,481,peach,209,218,240,247
Test_CTR_67.jpg,640,481,peach,246,371,277,401
Test_CTR_67.jpg,640,481,peach,237,346,270,378
Test_CTR_67.jpg,640,481,peach,260,346,290,377
Test_CTR_67.jpg,640,481,peach,259,318,290,347
Test_CTR_67.jpg,640,481,peach,276,312,304,335
Test_CTR_67.jpg,640,481,peach,278,290,306,317
Test_CTR_67.jpg,640,481,peach,259,268,289,297
Test_CTR_67.jpg,640,481,peach,262,251,290,278
Test_CTR_67.jpg,640,481,peach,289,262,315,295
Test_CTR_67.jpg,640,481,peach,269,171,300,211
Test_CTR_67.jpg,640,481,peach,304,224,335,257
Test_CTR_67.jpg,640,481,peach,316,390,349,421
Test_CTR_67.jpg,640,481,peach,328,366,364,400
Test_CTR_67.jpg,640,481,peach,323,314,351,344
Test_CTR_67.jpg,640,481,peach,345,307,375,335
Test_CTR_67.jpg,640,481,peach,393,208,431,250
Test_CTR_67.jpg,640,481,peach,390,147,421,189
Test_CTR_67.jpg,640,481,peach,409,131,452,174
Test_CTR_67.jpg,640,481,peach,422,158,464,199
Test_CTR_67.jpg,640,481,peach,366,63,408,102
Test_CTR_67.jpg,640,481,peach,380,90,413,128
Test_CTR_67.jpg,640,481,peach,531,107,565,150
Test_CTR_67.jpg,640,481,peach,545,243,576,273
Test_CTR_67.jpg,640,481,peach,567,267,618,318
Test_CTR_67.jpg,640,481,peach,571,318,611,359
Test_CTR_67.jpg,640,481,peach,538,307,585,345
Test_CTR_67.jpg,640,481,peach,541,347,583,389
Test_CTR_67.jpg,640,481,peach,460,414,492,456
Test_CTR_67.jpg,640,481,peach,598,27,638,73
Test_CTR_67.jpg,640,481,peach,605,80,640,126
Test_CTR_67.jpg,640,481,peach,607,150,637,185
Test_CTR_67.jpg,640,481,peach,4,464,40,481
Test_CTR_67.jpg,640,481,peach,13,456,45,475
Test_CTR_67.jpg,640,481,peach,136,454,168,481
Test_CTR_67.jpg,640,481,peach,595,415,638,461
Test_CTR_38.jpg,640,480,peach,134,61,171,103
Test_CTR_38.jpg,640,480,peach,1,380,30,417
Test_CTR_38.jpg,640,480,peach,11,408,46,443
Test_CTR_38.jpg,640,480,peach,8,438,37,466
Test_CTR_38.jpg,640,480,peach,37,315,75,348
Test_CTR_38.jpg,640,480,peach,67,372,103,404
Test_CTR_38.jpg,640,480,peach,63,399,93,429
Test_CTR_38.jpg,640,480,peach,77,409,112,440
Test_CTR_38.jpg,640,480,peach,84,432,120,467
Test_CTR_38.jpg,640,480,peach,108,331,138,361
Test_CTR_38.jpg,640,480,peach,125,354,158,383
Test_CTR_38.jpg,640,480,peach,145,393,179,426
Test_CTR_38.jpg,640,480,peach,128,446,160,477
Test_CTR_38.jpg,640,480,peach,375,320,420,360
Test_CTR_38.jpg,640,480,peach,241,417,277,456
Test_CTR_38.jpg,640,480,peach,196,425,224,455
Test_CTR_38.jpg,640,480,peach,584,69,623,103
Test_CTR_38.jpg,640,480,peach,601,210,638,243
Test_CTR_38.jpg,640,480,peach,533,250,568,285
Test_CTR_38.jpg,640,480,peach,607,262,639,294
Test_CTR_38.jpg,640,480,peach,610,286,639,318
Test_CTR_38.jpg,640,480,peach,588,277,619,305
Test_CTR_38.jpg,640,480,peach,78,341,103,367
Test_CTR_38.jpg,640,480,peach,590,387,628,442
Test_CTR_38.jpg,640,480,peach,1,160,28,204
Test_CTR_38.jpg,640,480,peach,195,463,230,480
Test_CTR_15.jpg,481,640,peach,302,222,338,259
Test_CTR_15.jpg,481,640,peach,336,222,363,259
Test_CTR_15.jpg,481,640,peach,572,257,617,301
Test_CTR_69.jpg,480,640,peach,12,423,40,453
Test_CTR_69.jpg,480,640,peach,34,416,64,444
Test_CTR_69.jpg,480,640,peach,82,317,120,359
Test_CTR_69.jpg,480,640,peach,79,256,110,298
Test_CTR_69.jpg,480,640,peach,98,240,141,283
Test_CTR_69.jpg,480,640,peach,111,267,153,308
Test_CTR_69.jpg,480,640,peach,55,172,97,211
Test_CTR_69.jpg,480,640,peach,69,199,102,237
Test_CTR_69.jpg,480,640,peach,220,216,254,259
Test_CTR_69.jpg,480,640,peach,234,352,265,382
Test_CTR_69.jpg,480,640,peach,256,376,307,427
Test_CTR_69.jpg,480,640,peach,260,427,300,468
Test_CTR_69.jpg,480,640,peach,227,416,274,454
Test_CTR_69.jpg,480,640,peach,287,136,327,182
Test_CTR_69.jpg,480,640,peach,293,190,346,234
Test_CTR_69.jpg,480,640,peach,327,169,378,213
Test_CTR_69.jpg,480,640,peach,337,84,390,138
Test_CTR_69.jpg,480,640,peach,416,213,468,261
Test_CTR_69.jpg,480,640,peach,391,171,442,218
Test_CTR_69.jpg,480,640,peach,397,139,442,184
Test_CTR_69.jpg,480,640,peach,424,136,460,181
Test_CTR_69.jpg,480,640,peach,293,258,331,293
Test_CTR_69.jpg,480,640,peach,299,283,330,312
Test_CTR_73.jpg,640,480,peach,2,259,35,290
Test_CTR_73.jpg,640,480,peach,14,235,50,269
Test_CTR_73.jpg,640,480,peach,9,183,37,213
Test_CTR_73.jpg,640,480,peach,31,176,61,204
Test_CTR_73.jpg,640,480,peach,79,77,117,119
Test_CTR_73.jpg,640,480,peach,76,16,107,58
Test_CTR_73.jpg,640,480,peach,95,1,138,43
Test_CTR_73.jpg,640,480,peach,108,27,150,68
Test_CTR_73.jpg,640,480,peach,231,112,262,142
Test_CTR_73.jpg,640,480,peach,253,136,304,187
Test_CTR_73.jpg,640,480,peach,257,187,297,228
Test_CTR_73.jpg,640,480,peach,224,176,271,214
Test_CTR_73.jpg,640,480,peach,227,216,269,258
Test_CTR_73.jpg,640,480,peach,279,287,328,331
Test_CTR_73.jpg,640,480,peach,146,283,178,325
Test_CTR_73.jpg,640,480,peach,166,331,194,362
Test_CTR_73.jpg,640,480,peach,138,375,165,401
Test_CTR_73.jpg,640,480,peach,140,392,162,414
Test_CTR_73.jpg,640,480,peach,123,355,145,383
Test_CTR_73.jpg,640,480,peach,576,260,617,295
Test_CTR_73.jpg,640,480,peach,517,284,545,312
Test_CTR_73.jpg,640,480,peach,512,213,541,243
Test_CTR_73.jpg,640,480,peach,521,315,551,345
Test_CTR_73.jpg,640,480,peach,558,322,595,361
Test_CTR_73.jpg,640,480,peach,578,342,616,382
Test_CTR_73.jpg,640,480,peach,584,386,617,421
Test_CTR_73.jpg,640,480,peach,496,242,531,275
Test_CTR_73.jpg,640,480,peach,493,321,516,343
Test_CTR_73.jpg,640,480,peach,509,355,530,377
Test_CTR_73.jpg,640,480,peach,490,359,512,383
Test_CTR_73.jpg,640,480,peach,490,398,512,418
Test_CTR_73.jpg,640,480,peach,500,390,521,408
Test_CTR_73.jpg,640,480,peach,536,344,556,368
Test_CTR_73.jpg,640,480,peach,290,18,328,53
Test_CTR_73.jpg,640,480,peach,296,43,327,72
Test_CTR_73.jpg,640,480,peach,413,1,462,22
Test_CTR_26.jpg,480,640,peach,333,60,370,103
Test_CTR_26.jpg,480,640,peach,46,28,72,56
Test_CTR_26.jpg,480,640,peach,555,214,606,266
Test_CTR_21.jpg,480,640,peach,110,92,140,121
Test_CTR_21.jpg,480,640,peach,135,89,159,116
Test_CTR_21.jpg,480,640,peach,1,75,26,123
Test_CTR_21.jpg,480,640,peach,37,111,64,142
Test_CTR_21.jpg,480,640,peach,468,125,515,171
Test_CTR_21.jpg,480,640,peach,449,272,492,315
Test_CTR_21.jpg,480,640,peach,492,104,515,126
Test_CTR_21.jpg,480,640,peach,446,158,486,197
Test_CTR_21.jpg,480,640,peach,48,349,83,378
Test_CTR_21.jpg,480,640,peach,246,57,279,85
Test_CTR_24.jpg,640,480,peach,267,2,304,41
Test_CTR_24.jpg,640,480,peach,356,15,398,55
Test_CTR_24.jpg,640,480,peach,376,36,411,79
Test_CTR_24.jpg,640,480,peach,365,85,405,125
Test_CTR_24.jpg,640,480,peach,178,117,208,146
Test_CTR_24.jpg,640,480,peach,75,255,105,281
Test_CTR_24.jpg,640,480,peach,73,335,97,357
Test_CTR_24.jpg,640,480,peach,89,325,112,350
Test_CTR_24.jpg,640,480,peach,308,101,336,137
Test_CTR_24.jpg,640,480,peach,215,220,235,242
Test_CTR_24.jpg,640,480,peach,505,107,542,142
Test_CTR_24.jpg,640,480,peach,482,114,513,145
Test_CTR_24.jpg,640,480,peach,540,272,569,303
Test_CTR_24.jpg,640,480,peach,418,264,443,289
Test_CTR_24.jpg,640,480,peach,545,203,573,230
Test_CTR_24.jpg,640,480,peach,524,237,556,268
Test_CTR_24.jpg,640,480,peach,414,288,435,310
Test_CTR_24.jpg,640,480,peach,423,308,447,331
Test_CTR_24.jpg,640,480,peach,413,313,437,337
Test_CTR_24.jpg,640,480,peach,428,324,449,352
Test_CTR_24.jpg,640,480,peach,413,336,441,363
Test_CTR_24.jpg,640,480,peach,472,393,495,415
Test_CTR_24.jpg,640,480,peach,488,396,516,425
Test_CTR_24.jpg,640,480,peach,495,424,521,450
Test_CTR_24.jpg,640,480,peach,505,131,531,161
Test_CTR_48.jpg,480,640,peach,281,200,358,280
Test_CTR_48.jpg,480,640,peach,317,130,386,199
Test_CTR_48.jpg,480,640,peach,319,227,396,299
Test_CTR_48.jpg,480,640,peach,95,236,145,288
Test_CTR_43.jpg,640,480,peach,22,241,53,270
Test_CTR_43.jpg,640,480,peach,44,248,73,272
Test_CTR_43.jpg,640,480,peach,46,265,74,287
Test_CTR_43.jpg,640,480,peach,50,310,76,337
Test_CTR_43.jpg,640,480,peach,63,348,90,372
Test_CTR_43.jpg,640,480,peach,59,375,85,398
Test_CTR_43.jpg,640,480,peach,261,24,300,59
Test_CTR_43.jpg,640,480,peach,332,125,366,160
Test_CTR_43.jpg,640,480,peach,360,60,391,92
Test_CTR_43.jpg,640,480,peach,409,51,434,80
Test_CTR_43.jpg,640,480,peach,413,72,438,99
Test_CTR_43.jpg,640,480,peach,447,59,480,89
Test_CTR_43.jpg,640,480,peach,461,92,494,124
Test_CTR_43.jpg,640,480,peach,597,31,630,74
Test_CTR_43.jpg,640,480,peach,580,418,618,456
Test_CTR_43.jpg,640,480,peach,609,407,639,440
Test_CTR_43.jpg,640,480,peach,422,303,457,337
Test_CTR_43.jpg,640,480,peach,433,269,471,304
Test_CTR_43.jpg,640,480,peach,453,239,487,270
Test_CTR_43.jpg,640,480,peach,366,212,391,238
Test_CTR_43.jpg,640,480,peach,380,230,407,259
Test_CTR_43.jpg,640,480,peach,447,212,470,237
Test_CTR_43.jpg,640,480,peach,592,248,626,285
Test_CTR_43.jpg,640,480,peach,599,187,617,209
Test_CTR_43.jpg,640,480,peach,602,137,624,162
Test_CTR_43.jpg,640,480,peach,605,127,632,144
Test_CTR_43.jpg,640,480,peach,579,1,611,38
Test_CTR_43.jpg,640,480,peach,604,1,633,40
Test_CTR_20.jpg,480,640,peach,193,9,232,42
Test_CTR_20.jpg,480,640,peach,182,29,230,66
Test_CTR_20.jpg,480,640,peach,203,115,254,158
Test_CTR_20.jpg,480,640,peach,203,148,249,194
Test_CTR_20.jpg,480,640,peach,74,182,114,220
Test_CTR_20.jpg,480,640,peach,67,248,108,284
Test_CTR_20.jpg,480,640,peach,437,44,474,85
Test_CTR_20.jpg,480,640,peach,418,65,457,105
Test_CTR_20.jpg,480,640,peach,285,120,317,154
Test_CTR_20.jpg,480,640,peach,465,175,497,206
Test_CTR_20.jpg,480,640,peach,502,206,535,242
Test_CTR_20.jpg,480,640,peach,426,202,464,238
Test_CTR_20.jpg,480,640,peach,402,221,439,256
Test_CTR_20.jpg,480,640,peach,342,175,374,203
Test_CTR_20.jpg,480,640,peach,246,294,281,326
Test_CTR_20.jpg,480,640,peach,228,309,253,336
Test_CTR_20.jpg,480,640,peach,239,317,272,346
Test_CTR_20.jpg,480,640,peach,244,351,273,382
Test_CTR_20.jpg,480,640,peach,296,337,334,374
Test_CTR_20.jpg,480,640,peach,318,355,352,391
Test_CTR_20.jpg,480,640,peach,330,381,369,415
Test_CTR_20.jpg,480,640,peach,349,409,380,439
Test_CTR_20.jpg,480,640,peach,331,421,357,447
Test_CTR_20.jpg,480,640,peach,319,415,342,438
Test_CTR_20.jpg,480,640,peach,334,444,363,476
Test_CTR_20.jpg,480,640,peach,412,368,442,396
Test_CTR_20.jpg,480,640,peach,402,432,435,468
Test_CTR_56.jpg,640,480,peach,220,319,264,371
Test_CTR_56.jpg,640,480,peach,261,373,312,422
Test_CTR_56.jpg,640,480,peach,291,311,347,362
Test_CTR_56.jpg,640,480,peach,326,305,369,351
Test_CTR_56.jpg,640,480,peach,297,217,342,263
Test_CTR_56.jpg,640,480,peach,357,186,390,216
Test_CTR_56.jpg,640,480,peach,379,195,409,222
Test_CTR_56.jpg,640,480,peach,367,211,395,240
Test_CTR_56.jpg,640,480,peach,487,224,518,250
Test_CTR_56.jpg,640,480,peach,455,291,484,319
Test_CTR_56.jpg,640,480,peach,488,389,518,422
Test_CTR_56.jpg,640,480,peach,520,450,559,480
Test_CTR_56.jpg,640,480,peach,351,82,395,118
Test_CTR_34.jpg,480,640,peach,144,58,180,97
Test_CTR_34.jpg,480,640,peach,196,158,223,182
Test_CTR_34.jpg,480,640,peach,307,291,332,319
Test_CTR_34.jpg,480,640,peach,41,93,67,117
Test_CTR_34.jpg,480,640,peach,438,98,476,140
Test_CTR_34.jpg,480,640,peach,450,203,481,232
Test_CTR_34.jpg,480,640,peach,473,152,499,177
Test_CTR_34.jpg,480,640,peach,511,87,545,117
Test_CTR_34.jpg,480,640,peach,490,217,519,242
Test_CTR_34.jpg,480,640,peach,540,123,574,154
Test_CTR_34.jpg,480,640,peach,564,140,594,177
Test_CTR_34.jpg,480,640,peach,575,168,610,203
Test_CTR_34.jpg,480,640,peach,572,198,601,226
Test_CTR_34.jpg,480,640,peach,546,194,582,227
Test_CTR_34.jpg,480,640,peach,601,75,639,108
Test_CTR_34.jpg,480,640,peach,604,323,637,355
Test_CTR_34.jpg,480,640,peach,590,394,622,425
Test_CTR_34.jpg,480,640,peach,595,414,628,445
Test_CTR_34.jpg,480,640,peach,559,392,583,419
Test_CTR_34.jpg,480,640,peach,226,110,248,133
Test_CTR_39.jpg,480,640,peach,95,54,163,117
Test_CTR_39.jpg,480,640,peach,153,51,215,106
Test_CTR_39.jpg,480,640,peach,163,17,221,65
Test_CTR_39.jpg,480,640,peach,208,25,260,62
Test_CTR_39.jpg,480,640,peach,216,44,275,94
Test_CTR_39.jpg,480,640,peach,251,50,302,101
Test_CTR_39.jpg,480,640,peach,132,165,176,220
Test_CTR_39.jpg,480,640,peach,271,1,324,29
Test_CTR_39.jpg,480,640,peach,141,1,200,24
Test_CTR_39.jpg,480,640,peach,237,152,288,206
Test_CTR_39.jpg,480,640,peach,247,194,309,248
Test_CTR_39.jpg,480,640,peach,288,226,344,282
Test_CTR_39.jpg,480,640,peach,289,186,338,233
Test_CTR_39.jpg,480,640,peach,276,273,335,328
Test_CTR_39.jpg,480,640,peach,135,256,191,310
Test_CTR_39.jpg,480,640,peach,35,305,80,341
Test_CTR_39.jpg,480,640,peach,140,334,195,380
Test_CTR_39.jpg,480,640,peach,132,377,164,415
Test_CTR_39.jpg,480,640,peach,360,297,396,332
Test_CTR_39.jpg,480,640,peach,346,332,377,368
Test_CTR_39.jpg,480,640,peach,260,332,314,388
Test_CTR_39.jpg,480,640,peach,309,373,333,408
Test_CTR_39.jpg,480,640,peach,298,432,341,469
Test_CTR_39.jpg,480,640,peach,228,424,281,475
Test_CTR_39.jpg,480,640,peach,411,352,458,395
Test_CTR_39.jpg,480,640,peach,466,372,512,418
Test_CTR_39.jpg,480,640,peach,511,428,548,466
Test_CTR_39.jpg,480,640,peach,546,444,584,471
Test_CTR_39.jpg,480,640,peach,435,103,507,180
Test_CTR_39.jpg,480,640,peach,413,10,485,81
Test_CTR_12.jpg,640,480,peach,317,423,353,457
Test_CTR_12.jpg,640,480,peach,446,149,482,189
Test_CTR_12.jpg,640,480,peach,464,148,502,188
Test_CTR_12.jpg,640,480,peach,586,138,620,171
Test_CTR_12.jpg,640,480,peach,608,132,639,164
Test_CTR_12.jpg,640,480,peach,512,303,540,328
Test_CTR_12.jpg,640,480,peach,504,323,535,347
Test_CTR_12.jpg,640,480,peach,411,337,451,372
Test_CTR_12.jpg,640,480,peach,554,325,587,350
Test_CTR_12.jpg,640,480,peach,546,417,577,444
Test_CTR_12.jpg,640,480,peach,537,435,569,463
Test_CTR_12.jpg,640,480,peach,568,430,599,454
Test_CTR_12.jpg,640,480,peach,334,463,363,480
Test_CTR_54.jpg,481,640,peach,35,409,74,446
Test_CTR_54.jpg,481,640,peach,76,410,115,447
Test_CTR_54.jpg,481,640,peach,124,295,161,329
Test_CTR_54.jpg,481,640,peach,147,256,188,298
Test_CTR_54.jpg,481,640,peach,48,227,80,254
Test_CTR_54.jpg,481,640,peach,243,332,283,369
Test_CTR_54.jpg,481,640,peach,239,261,276,290
Test_CTR_54.jpg,481,640,peach,480,366,535,411
Test_CTR_54.jpg,481,640,peach,527,361,577,410
Test_CTR_54.jpg,481,640,peach,470,404,524,452
Test_CTR_3.jpg,640,480,peach,51,86,85,124
Test_CTR_3.jpg,640,480,peach,76,158,111,189
Test_CTR_3.jpg,640,480,peach,169,155,200,183
Test_CTR_3.jpg,640,480,peach,215,128,246,156
Test_CTR_3.jpg,640,480,peach,76,221,111,252
Test_CTR_3.jpg,640,480,peach,60,237,93,265
Test_CTR_3.jpg,640,480,peach,348,104,371,126
Test_CTR_3.jpg,640,480,peach,337,186,369,217
Test_CTR_3.jpg,640,480,peach,79,315,110,343
Test_CTR_3.jpg,640,480,peach,17,381,50,410
Test_CTR_3.jpg,640,480,peach,78,403,110,431
Test_CTR_3.jpg,640,480,peach,274,266,302,297
Test_CTR_3.jpg,640,480,peach,14,360,41,390
Test_CTR_3.jpg,640,480,peach,91,443,121,468
Test_CTR_3.jpg,640,480,peach,318,256,347,286
Test_CTR_3.jpg,640,480,peach,386,269,416,297
Test_CTR_3.jpg,640,480,peach,355,299,381,326
Test_CTR_3.jpg,640,480,peach,359,317,387,343
Test_CTR_3.jpg,640,480,peach,372,339,402,369
Test_CTR_3.jpg,640,480,peach,379,361,409,389
Test_CTR_3.jpg,640,480,peach,141,301,163,327
Test_CTR_3.jpg,640,480,peach,149,289,172,313
Test_CTR_16.jpg,480,640,peach,99,88,140,128
Test_CTR_16.jpg,480,640,peach,67,124,103,159
Test_CTR_16.jpg,480,640,peach,51,173,89,209
Test_CTR_16.jpg,480,640,peach,72,165,114,195
Test_CTR_16.jpg,480,640,peach,74,192,113,228
Test_CTR_16.jpg,480,640,peach,103,192,142,225
Test_CTR_16.jpg,480,640,peach,70,324,109,359
Test_CTR_16.jpg,480,640,peach,88,364,123,398
Test_CTR_16.jpg,480,640,peach,39,351,78,384
Test_CTR_16.jpg,480,640,peach,252,153,283,180
Test_CTR_16.jpg,480,640,peach,315,86,349,114
Test_CTR_16.jpg,480,640,peach,334,96,370,130
Test_CTR_16.jpg,480,640,peach,317,105,347,142
Test_CTR_16.jpg,480,640,peach,369,144,407,178
Test_CTR_16.jpg,480,640,peach,257,199,278,219
Test_CTR_16.jpg,480,640,peach,255,215,275,235
Test_CTR_16.jpg,480,640,peach,446,264,469,287
Test_CTR_16.jpg,480,640,peach,429,269,452,291
Test_CTR_16.jpg,480,640,peach,385,321,414,351
Test_CTR_16.jpg,480,640,peach,587,183,619,214
Test_CTR_16.jpg,480,640,peach,600,137,634,170
Test_CTR_51.jpg,640,480,peach,7,324,41,359
Test_CTR_51.jpg,640,480,peach,25,346,53,374
Test_CTR_51.jpg,640,480,peach,38,359,66,389
Test_CTR_51.jpg,640,480,peach,9,390,43,423
Test_CTR_51.jpg,640,480,peach,297,323,342,372
Test_CTR_51.jpg,640,480,peach,324,350,370,395
Test_CTR_51.jpg,640,480,peach,361,353,409,409
Test_CTR_51.jpg,640,480,peach,395,352,445,403
Test_CTR_51.jpg,640,480,peach,373,318,423,365
Test_CTR_51.jpg,640,480,peach,363,415,415,465
Test_CTR_51.jpg,640,480,peach,286,444,339,479
Test_CTR_51.jpg,640,480,peach,315,437,360,476
Test_CTR_51.jpg,640,480,peach,514,436,557,473
Test_CTR_51.jpg,640,480,peach,484,455,524,479
Test_CTR_51.jpg,640,480,peach,277,1,354,39
Test_CTR_51.jpg,640,480,peach,319,1,391,56
Test_CTR_42.jpg,640,480,peach,80,325,128,366
Test_CTR_42.jpg,640,480,peach,109,340,158,387
Test_CTR_42.jpg,640,480,peach,118,379,174,426
Test_CTR_42.jpg,640,480,peach,136,309,175,340
Test_CTR_42.jpg,640,480,peach,2,221,41,259
Test_CTR_42.jpg,640,480,peach,189,387,224,424
Test_CTR_42.jpg,640,480,peach,106,446,146,477
Test_CTR_42.jpg,640,480,peach,266,349,301,387
Test_CTR_42.jpg,640,480,peach,291,347,322,379
Test_CTR_42.jpg,640,480,peach,396,99,428,130
Test_CTR_42.jpg,640,480,peach,451,391,485,426
Test_CTR_42.jpg,640,480,peach,441,414,479,448
Test_CTR_42.jpg,640,480,peach,469,413,497,441
Test_CTR_42.jpg,640,480,peach,482,426,510,456
Test_CTR_42.jpg,640,480,peach,164,344,197,378
Test_CTR_42.jpg,640,480,peach,1,405,16,443
Test_CTR_42.jpg,640,480,peach,535,65,585,117
Test_CTR_42.jpg,640,480,peach,454,458,487,480
Test_CTR_50.jpg,480,640,peach,28,411,60,447
Test_CTR_50.jpg,480,640,peach,26,460,58,479
Test_CTR_50.jpg,480,640,peach,147,378,172,409
Test_CTR_50.jpg,480,640,peach,224,0,264,35
Test_CTR_50.jpg,480,640,peach,233,32,268,71
Test_CTR_50.jpg,480,640,peach,282,26,323,71
Test_CTR_50.jpg,480,640,peach,290,88,334,126
Test_CTR_50.jpg,480,640,peach,339,114,375,149
Test_CTR_50.jpg,480,640,peach,353,131,384,163
Test_CTR_50.jpg,480,640,peach,336,148,372,178
Test_CTR_50.jpg,480,640,peach,330,171,371,207
Test_CTR_50.jpg,480,640,peach,323,212,356,244
Test_CTR_50.jpg,480,640,peach,339,225,374,261
Test_CTR_50.jpg,480,640,peach,333,253,373,292
Test_CTR_50.jpg,480,640,peach,430,109,455,136
Test_CTR_50.jpg,480,640,peach,378,218,408,250
Test_CTR_50.jpg,480,640,peach,270,335,295,363
Test_CTR_50.jpg,480,640,peach,284,358,314,388
Test_CTR_50.jpg,480,640,peach,554,350,576,376
Test_CTR_50.jpg,480,640,peach,540,376,562,398
Test_CTR_50.jpg,480,640,peach,387,159,409,184
Test_CTR_50.jpg,480,640,peach,264,203,294,237
Test_CTR_52.jpg,640,480,peach,123,286,165,325
Test_CTR_52.jpg,640,480,peach,102,313,138,341
Test_CTR_52.jpg,640,480,peach,149,296,184,327
Test_CTR_52.jpg,640,480,peach,153,320,192,354
Test_CTR_52.jpg,640,480,peach,200,103,245,164
Test_CTR_52.jpg,640,480,peach,194,201,236,250
Test_CTR_52.jpg,640,480,peach,216,236,253,278
Test_CTR_52.jpg,640,480,peach,338,108,385,164
Test_CTR_52.jpg,640,480,peach,356,143,406,189
Test_CTR_52.jpg,640,480,peach,322,171,370,223
Test_CTR_52.jpg,640,480,peach,299,199,341,244
Test_CTR_52.jpg,640,480,peach,293,229,331,277
Test_CTR_52.jpg,640,480,peach,262,377,293,408
Test_CTR_52.jpg,640,480,peach,232,400,261,426
Test_CTR_52.jpg,640,480,peach,175,378,208,412
Test_CTR_52.jpg,640,480,peach,241,428,265,451
Test_CTR_52.jpg,640,480,peach,531,383,571,427
Test_CTR_52.jpg,640,480,peach,527,417,563,450
Test_CTR_52.jpg,640,480,peach,489,423,528,459
Test_CTR_52.jpg,640,480,peach,335,377,359,401
Test_CTR_52.jpg,640,480,peach,511,444,557,480
Test_CTR_52.jpg,640,480,peach,1,243,30,289
Test_CTR_47.jpg,640,480,peach,47,112,94,155
Test_CTR_47.jpg,640,480,peach,35,289,82,334
Test_CTR_47.jpg,640,480,peach,5,357,37,389
Test_CTR_47.jpg,640,480,peach,102,132,148,178
Test_CTR_47.jpg,640,480,peach,147,188,184,226
Test_CTR_47.jpg,640,480,peach,182,204,220,231
Test_CTR_47.jpg,640,480,peach,136,283,181,326
Test_CTR_47.jpg,640,480,peach,120,340,150,376
Test_CTR_47.jpg,640,480,peach,92,364,134,402
Test_CTR_47.jpg,640,480,peach,165,373,194,411
Test_CTR_47.jpg,640,480,peach,173,401,218,441
Test_CTR_47.jpg,640,480,peach,221,439,260,479
Test_CTR_47.jpg,640,480,peach,10,303,40,325
Test_CTR_47.jpg,640,480,peach,304,411,336,447
Test_CTR_47.jpg,640,480,peach,302,460,334,479
